Label,Value
34_P,0.9495100547517878
34_K,0.951657617276609
34_Mg,1.0093906286691274
34_pH,1.012656000285415
35_P,0.9462226273765474
35_K,0.9549824182823855
35_Mg,1.0231266955289253
35_pH,1.0121522050537073
36_P,0.9954969037102945
36_K,0.9662990510365901
36_Mg,0.9961534157762879
36_pH,1.0154248519638336
37_P,0.9704839392995881
37_K,0.9569642769350756
37_Mg,1.0104279814795494
37_pH,1.0130716651652314
38_P,0.968104289877885
38_K,0.953557557001316
38_Mg,0.9933749820579006
38_pH,1.013789834565156
39_P,1.0140512265221613
39_K,0.9778936518143636
39_Mg,1.0274493712462234
39_pH,1.0188827804487457
40_P,0.9942489118624074
40_K,0.9605063390093168
40_Mg,1.0465338206040546
40_pH,1.017505899862364
41_P,1.0241277014067125
41_K,0.9937448645225626
41_Mg,1.0334801236670639
41_pH,1.0187791394749592
42_P,0.9742987545907237
42_K,0.9549817106117015
42_Mg,1.010356239487352
42_pH,1.0129968921702883
43_P,1.0146250594397361
43_K,0.9671236935281963
43_Mg,1.045561563153394
43_pH,1.0189751549815718
44_P,1.009844726297849
44_K,0.9799694289811484
44_Mg,1.0370655431964906
44_pH,1.0189490505935694
45_P,0.9784022422845989
45_K,0.9657116315475202
45_Mg,1.0522214921309434
45_pH,1.017488006475809
46_P,0.9784223980409512
46_K,0.9552185544813382
46_Mg,1.005110839095208
46_pH,1.012130467099666
47_P,1.007583653513792
47_K,0.9587979199640164
47_Mg,1.0360219446853551
47_pH,1.0192850066388834
48_P,1.0154466058128895
48_K,0.9669241958502347
48_Mg,1.0349498814334421
48_pH,1.0203943190705589
49_P,1.0035630824257793
49_K,0.9680562187975725
49_Mg,1.0467119224587644
49_pH,1.0186372428704462
50_P,1.0010748914343583
50_K,0.9669637868773936
50_Mg,1.0010945889288632
50_pH,1.0130570252112459
51_P,0.9830369737249507
51_K,0.9650883934262955
51_Mg,0.9993959275422964
51_pH,1.0152597765527835
52_P,1.055370073984739
52_K,1.0099778716937695
52_Mg,1.0108158638287121
52_pH,1.0204648812443753
53_P,1.0035149309504052
53_K,0.9581418760042005
53_Mg,1.0388446195889085
53_pH,1.0197070345405304
54_P,1.0737787378894614
54_K,1.025510047505548
54_Mg,1.0202295692916985
54_pH,1.0224878688697292
55_P,1.0370938400377232
55_K,0.9981464241287096
55_Mg,1.019598880873747
55_pH,1.01935620110128
56_P,1.0201628293462135
56_K,0.9812589049263283
56_Mg,1.0402040184314185
56_pH,1.0190514619473348
57_P,0.9766014339645752
57_K,0.9622808333454067
57_Mg,1.0041911333335505
57_pH,1.0134105188973934
58_P,0.991583248729671
58_K,0.9640185532765377
58_Mg,1.0406496007172006
58_pH,1.0183876532381455
59_P,1.0308600552765506
59_K,0.9851039302093539
59_Mg,1.0280348991481998
59_pH,1.0190354300415898
60_P,1.0005715507510045
60_K,0.9589852357616065
60_Mg,0.98557316567816
60_pH,1.0137921248020636
61_P,0.9461604749480657
61_K,0.9609494681724653
61_Mg,1.0461099827072073
61_pH,1.0135074311857413
62_P,0.9596439519568479
62_K,0.9580676162516225
62_Mg,1.0346752519998486
62_pH,1.014372687271523
63_P,0.9967951867268562
63_K,0.9622705993890683
63_Mg,1.002899763320023
63_pH,1.0134934438725514
64_P,0.9641593830174268
64_K,0.9672841826169613
64_Mg,1.0650939923371303
64_pH,1.0176395708986061
65_P,1.004915363294426
65_K,0.9586474265255861
65_Mg,1.0419451489259317
65_pH,1.0193983246265454
66_P,1.005124138720355
66_K,0.9613752832263982
66_Mg,1.0400423874402558
66_pH,1.0174472748648395
67_P,0.9798464994199911
67_K,0.9638938927371103
67_Mg,1.0023286821027428
67_pH,1.0145338029231337
68_P,0.9986904918016417
68_K,0.9692146826384441
68_Mg,0.9957246966707596
68_pH,1.0170459450793812
69_P,1.0094098921554033
69_K,0.9600334555505882
69_Mg,1.042542462621456
69_pH,1.0189175935940045
70_P,0.9957385908258993
70_K,0.965641303308872
70_Mg,1.0501848121183022
70_pH,1.0180967511403707
71_P,0.9806649013386695
71_K,0.949809545135893
71_Mg,1.0038085021410583
71_pH,1.0115515376082906
72_P,0.9870184144835914
72_K,0.9575054077310595
72_Mg,0.9958722993493387
72_pH,1.0139958472978505
73_P,0.9886225698469818
73_K,0.9545133638065322
73_Mg,1.0068206429203375
73_pH,1.012916024888046
74_P,0.9871919952806874
74_K,0.9682593438128009
74_Mg,1.0388664112125876
74_pH,1.0185660982536284
75_P,1.0081175294672953
75_K,0.9621535139029944
75_Mg,1.0401348741701486
75_pH,1.0173487076597474
76_P,0.9897640914419622
76_K,0.9621950447571763
76_Mg,0.9991355269671391
76_pH,1.0131612113145667
77_P,1.0145576318906486
77_K,0.9840621235980779
77_Mg,1.0333026613970542
77_pH,1.0195331955766247
78_P,0.993251725697767
78_K,0.9587307946925453
78_Mg,1.0027060859763668
78_pH,1.0139698301572815
79_P,1.0304980253290184
79_K,0.9941597860831257
79_Mg,1.0213092973534619
79_pH,1.0188758321884437
80_P,1.0203493381633486
80_K,0.9782112607195254
80_Mg,1.0313341373654583
80_pH,1.0190062945617566
81_P,1.036615049950073
81_K,0.9871700539615478
81_Mg,1.0187162637235752
81_pH,1.0191363732556522
82_P,1.0086660847278455
82_K,0.9639172626352673
82_Mg,1.041452397811464
82_pH,1.019426458267429
83_P,0.9557066619445636
83_K,0.9628353047067956
83_Mg,1.0289314511118448
83_pH,1.0135713186910835
84_P,1.01842872665228
84_K,0.9746616397767619
84_Mg,1.0274196597999692
84_pH,1.018887629704236
85_P,0.9919733751262363
85_K,0.97539370557017
85_Mg,1.0429009845080732
85_pH,1.0162254944962994
86_P,1.0468477911622165
86_K,1.0127819964129305
86_Mg,1.0223017569882142
86_pH,1.0195591639396357
87_P,0.9598830575482378
87_K,0.9555837542810546
87_Mg,1.0084920146236485
87_pH,1.0131089118110457
88_P,1.019291882404159
88_K,0.9888477559243913
88_Mg,1.036741381809134
88_pH,1.019204119071086
89_P,0.9691642939580722
89_K,0.9515625980048924
89_Mg,1.0071237340456056
89_pH,1.011707442174635
90_P,1.0109489168756134
90_K,0.9627327097617826
90_Mg,0.986216155065247
90_pH,1.0158448012814358
91_P,0.9726186915689172
91_K,0.961374208978899
91_Mg,1.0356188891469293
91_pH,1.0178887469834108
92_P,1.02478549463931
92_K,0.9686469843160441
92_Mg,1.0277047219615798
92_pH,1.0191206872950453
93_P,1.0191717612103879
93_K,0.9849172541292814
93_Mg,1.0342011089943828
93_pH,1.0193677835467831
94_P,0.9958695843091092
94_K,0.9646542241193107
94_Mg,1.0015916201534052
94_pH,1.0146342688930887
95_P,1.0121444739453305
95_K,0.9656586038877245
95_Mg,1.0505649507879107
95_pH,1.0185691901904252
96_P,1.0796528397182379
96_K,1.0453833405399227
96_Mg,1.0139727340376217
96_pH,1.020056506957586
97_P,0.9757656144792369
97_K,0.9587067963576631
97_Mg,0.9946217727557644
97_pH,1.013092991021793
98_P,1.0020414476562258
98_K,0.9593548917734005
98_Mg,1.0397619869563979
98_pH,1.0194500093492782
99_P,0.9756186241795014
99_K,0.9591998916677197
99_Mg,1.0145283893627275
99_pH,1.0123869885245926
100_P,0.973482289249118
100_K,0.9561769245145086
100_Mg,0.999656780358894
100_pH,1.012771282152229
101_P,0.9587505374510211
101_K,0.9675313204967827
101_Mg,1.0590860205356274
101_pH,1.017793327560765
102_P,1.0084970075477688
102_K,0.9815852543696085
102_Mg,1.0242550135469173
102_pH,1.0181462523826688
103_P,1.0051637683311379
103_K,0.9614094000644993
103_Mg,1.0445068977844933
103_pH,1.0189930236510487
104_P,0.943979050416929
104_K,0.9534906918583577
104_Mg,1.0265909503264532
104_pH,1.0141548042153075
105_P,0.968037721426281
105_K,0.9515758414859562
105_Mg,1.0346170605232303
105_pH,1.0174564835609097
106_P,0.9811770037784703
106_K,0.952949066174926
106_Mg,0.9989406686485444
106_pH,1.0120803016403286
107_P,0.9325397697634132
107_K,0.9601201539331303
107_Mg,1.0447636318427007
107_pH,1.0123619331249716
108_P,0.9532404493164316
108_K,0.9496829202782211
108_Mg,0.9956317932602212
108_pH,1.0132527730333283
109_P,0.9568152655300445
109_K,0.9545425751241556
109_Mg,1.003770097692993
109_pH,1.0139608706243812
110_P,0.9831726556762523
110_K,0.9596040599989075
110_Mg,1.013474066620289
110_pH,1.0139079881334885
111_P,1.0567278295066962
111_K,1.0344331110280565
111_Mg,1.015526002305176
111_pH,1.0217791588345766
112_P,1.0014570060983154
112_K,0.9653989856510135
112_Mg,1.0454422107556591
112_pH,1.0186399622898392
113_P,1.066533078666915
113_K,1.0257032283971343
113_Mg,1.011830388063
113_pH,1.0212026503022713
114_P,1.0477394605070613
114_K,0.9996641709719121
114_Mg,1.0201805670416078
114_pH,1.019903691950597
115_P,1.0046543721679722
115_K,0.9589506682857196
115_Mg,0.9959343800647573
115_pH,1.0135031234016911
116_P,0.9458117806383537
116_K,0.9541725921769434
116_Mg,1.0137540936438232
116_pH,1.012723447404832
117_P,1.0193004378783297
117_K,0.9843852564293304
117_Mg,1.0263218201156616
117_pH,1.0186365104801993
118_P,0.9983080330877548
118_K,0.963076870170448
118_Mg,1.0358040433727984
118_pH,1.0191143796748796
119_P,1.0222878598402025
119_K,0.9819120125411439
119_Mg,1.0249139663734632
119_pH,1.018301363665373
120_P,0.974941081393348
120_K,0.9615172932153889
120_Mg,1.0437671518417528
120_pH,1.0144118219708784
121_P,1.0001121201194794
121_K,0.9595050290806654
121_Mg,1.051795595737121
121_pH,1.018335062300585
122_P,1.0229201601317035
122_K,0.978075284759601
122_Mg,1.0286541706477315
122_pH,1.019426920721961
123_P,0.9922707135062041
123_K,0.9708941487495772
123_Mg,1.0424615822190397
123_pH,1.0190087865180506
124_P,1.0020440679365141
124_K,0.9752114157632494
124_Mg,1.0453854838226566
124_pH,1.018789616786274
125_P,1.0392712683163978
125_K,1.0015160127134581
125_Mg,1.0193170191338985
125_pH,1.0196584975837997
126_P,1.0026958223645512
126_K,0.9522423435224046
126_Mg,1.0410232337566012
126_pH,1.0190291536685423
127_P,0.9609039959155495
127_K,0.9544547925094878
127_Mg,0.99840843881211
127_pH,1.012736578112652
128_P,0.9925052545591331
128_K,0.9616154692873475
128_Mg,1.039947378284489
128_pH,1.0196336726778221
129_P,1.010282252497746
129_K,0.9651106140046124
129_Mg,1.0383008221082066
129_pH,1.0199770953011174
130_P,1.0340425456727007
130_K,0.9949160841882364
130_Mg,1.0134979376913293
130_pH,1.0193639197757576
131_P,1.0026140844133242
131_K,0.9590104647369918
131_Mg,1.0432452477366685
131_pH,1.0195783415081614
132_P,1.0180462475497478
132_K,0.9704127952095852
132_Mg,1.035148447871204
132_pH,1.0189588340556832
133_P,1.020060621244545
133_K,0.9615231873544945
133_Mg,1.0378148119030508
133_pH,1.0187133767095489
134_P,0.9990095044370871
134_K,0.9636013546308121
134_Mg,1.0068919205301659
134_pH,1.0133115146144789
135_P,0.9931287592508194
135_K,0.9580740449162448
135_Mg,1.020092811837403
135_pH,1.0135227584731061
136_P,1.0098412766870777
136_K,0.9739785460190831
136_Mg,1.0294449130265666
136_pH,1.018275873459067
137_P,0.999468217129101
137_K,0.9676788913335754
137_Mg,1.043344130943678
137_pH,1.019611359409215
138_P,0.9820020370256664
138_K,0.9564601022327933
138_Mg,0.998872985183658
138_pH,1.014186203542474
139_P,1.0054804729082032
139_K,0.9623655251311325
139_Mg,1.0427713756528574
139_pH,1.018411617233926
140_P,0.9821852487712848
140_K,0.9656251257767128
140_Mg,1.0051392276739066
140_pH,1.0136267146964566
141_P,0.9990352633243769
141_K,0.9661138891688683
141_Mg,1.0345497795501124
141_pH,1.0186035594373133
142_P,0.994734926273261
142_K,0.9665019259748753
142_Mg,1.0390018910239616
142_pH,1.0193063311771442
143_P,0.9959691018698583
143_K,0.964536892843892
143_Mg,1.0057495847615452
143_pH,1.0131085503987642
144_P,0.9713219580044077
144_K,0.9539098242340323
144_Mg,1.0360430274950656
144_pH,1.0177672849588024
145_P,1.0200793095168308
145_K,0.9846035366614586
145_Mg,1.036410772459559
145_pH,1.0184601594370324
146_P,1.0363700405744907
146_K,0.9878435441912746
146_Mg,1.0168576536697727
146_pH,1.019707690692546
147_P,0.9905521346247023
147_K,0.9590529908809586
147_Mg,1.038234725823359
147_pH,1.0181635201986992
148_P,0.9650109259561506
148_K,0.9522393647324746
148_Mg,0.9908154346002378
148_pH,1.0137987313043557
149_P,1.03584628485283
149_K,0.9993175110604746
149_Mg,1.0227553881030018
149_pH,1.019215223402938
150_P,1.0030319975737578
150_K,0.9647903652197879
150_Mg,1.0406229197526762
150_pH,1.0172238678473255
151_P,1.0160047855876941
151_K,0.9795460666301172
151_Mg,1.0374409816197772
151_pH,1.0190417843619843
152_P,0.981778394579558
152_K,0.9845864327233084
152_Mg,1.0169472156022306
152_pH,1.01710997705503
153_P,0.9860572667047706
153_K,0.9618111783159499
153_Mg,0.9981214673548221
153_pH,1.0140629833567918
154_P,1.0084894782397915
154_K,0.9626094079409132
154_Mg,1.0423966504407065
154_pH,1.0180361921931895
155_P,1.036753589943545
155_K,1.003567195870324
155_Mg,1.0200644963931609
155_pH,1.0194382394589057
156_P,0.9770258916503944
156_K,0.9559465542824768
156_Mg,1.0401767953738588
156_pH,1.017173063814783
157_P,0.9769902609695489
157_K,0.9565135133957863
157_Mg,1.004323828730705
157_pH,1.0118194161899157
158_P,1.0078694903347931
158_K,0.9714169547028224
158_Mg,1.0414935267054801
158_pH,1.0195698509763567
159_P,0.9671031528285221
159_K,0.9453035639851922
159_Mg,1.005740344243991
159_pH,1.0127320651938807
160_P,1.0089215430426235
160_K,0.9620936672086022
160_Mg,0.9869768382033653
160_pH,1.0130742504893744
161_P,1.027547698058853
161_K,0.991092397848702
161_Mg,1.0291711150804954
161_pH,1.0186048354653772
162_P,1.0425677476983972
162_K,1.0069302833204465
162_Mg,1.0131778024595124
162_pH,1.0201511677638968
163_P,1.0771811264702595
163_K,1.0392769245287257
163_Mg,1.012737082207539
163_pH,1.0219503484030075
164_P,0.9590647700564606
164_K,0.9533155074858188
164_Mg,1.0281752048378048
164_pH,1.0137751351858673
165_P,0.9975087298093074
165_K,0.9540703920421164
165_Mg,1.04402232555501
165_pH,1.019248732559457
166_P,0.9769249735078069
166_K,0.9582395900274271
166_Mg,1.0096196339777872
166_pH,1.0136016953784366
167_P,0.9766172986725973
167_K,0.9732012638993158
167_Mg,0.9893344937948308
167_pH,1.0171434464920879
168_P,1.0363900131907822
168_K,0.9956654455535545
168_Mg,1.0157656798007366
168_pH,1.018967508068401
169_P,0.9783086515276136
169_K,0.9648760903065018
169_Mg,1.0096452777025893
169_pH,1.013477513824436
170_P,0.9822019084081692
170_K,0.9569870439048055
170_Mg,0.9958860852570555
170_pH,1.012161351591089
171_P,1.0529295877086688
171_K,1.0146147963363028
171_Mg,1.012289970367537
171_pH,1.0207475137719677
172_P,1.013175910583364
172_K,0.958967296916278
172_Mg,1.0462891682343531
172_pH,1.018798588286432
173_P,0.9808545443036497
173_K,0.9580799010431719
173_Mg,1.0361461169367254
173_pH,1.0178554929881565
174_P,0.9730589440104659
174_K,0.9661108212828443
174_Mg,1.0117269344662674
174_pH,1.0143755432957602
175_P,0.9980437326067177
175_K,0.9562242828391835
175_Mg,1.0540959482678982
175_pH,1.0187281284212057
176_P,0.9905227152841174
176_K,0.9613576756446344
176_Mg,1.042160409685891
176_pH,1.0198505844648968
177_P,0.9898631649179658
177_K,0.9603247640520939
177_Mg,1.0101402795756038
177_pH,1.0122974760915535
178_P,0.9450178265692317
178_K,0.9635060174921157
178_Mg,1.0544814500718194
178_pH,1.0179475865470404
179_P,0.9815510359807587
179_K,0.9539395469119702
179_Mg,1.0067651495987795
179_pH,1.0114091331769661
180_P,0.9902108735000856
180_K,0.9567101893982606
180_Mg,1.042080466614842
180_pH,1.0167265481706789
181_P,0.9699904710092035
181_K,0.9496998958964863
181_Mg,1.008406365214677
181_pH,1.0112110918803445
182_P,1.0155247297192973
182_K,1.0173256292689161
182_Mg,1.0297416740222327
182_pH,1.0196811329563145
183_P,1.0232354640914432
183_K,0.9849733188571961
183_Mg,1.027179612930824
183_pH,1.019850892214815
184_P,1.003269689990373
184_K,0.9629247601058546
184_Mg,1.0471802529149665
184_pH,1.0185770724911005
185_P,0.9756929307497367
185_K,0.9656973417071244
185_Mg,1.0034729779118146
185_pH,1.0157993935772858
186_P,1.033323640778636
186_K,0.9861333735819956
186_Mg,1.0204885746168098
186_pH,1.0194043135517334
187_P,0.9657772078278709
187_K,0.9556465323703188
187_Mg,0.9937666703627936
187_pH,1.0130166846812956
188_P,0.9850579725817334
188_K,0.9838655976823689
188_Mg,1.0289044652308141
188_pH,1.0181499334586153
189_P,0.9934139483906105
189_K,0.9682738750600726
189_Mg,1.0144235295956174
189_pH,1.0121909048668674
190_P,0.991593574474446
190_K,0.9619491342723411
190_Mg,1.0442088076361389
190_pH,1.0186704681949983
191_P,1.073102820982041
191_K,1.0355041487711611
191_Mg,1.0156184727650028
191_pH,1.0197661165410676
192_P,0.9910115862866646
192_K,0.9750619422302128
192_Mg,1.0464902683169717
192_pH,1.0156250201633237
193_P,0.9811890621108649
193_K,0.9549073199905346
193_Mg,1.0330381202661472
193_pH,1.0185355394528526
194_P,0.9403349927787985
194_K,0.9453737146278905
194_Mg,1.0233108964942472
194_pH,1.0144801398533048
195_P,0.975096869481202
195_K,0.9458205267669028
195_Mg,0.9857465602091656
195_pH,1.0137384396462814
196_P,1.0045988157876893
196_K,0.9711476137645734
196_Mg,1.016505640152205
196_pH,1.0140725141204852
197_P,1.053941147514529
197_K,1.014008150587211
197_Mg,1.013681147416985
197_pH,1.0201254594606248
198_P,0.9729358135554673
198_K,0.9545145412180677
198_Mg,0.9959207556375634
198_pH,1.0121922800720273
199_P,0.9316269049081258
199_K,0.9549019438016992
199_Mg,1.0319588203168808
199_pH,1.0130558049918137
200_P,1.0050591196108394
200_K,0.9605387676372414
200_Mg,1.0413149926836531
200_pH,1.0183975776568797
201_P,1.0030245129628566
201_K,0.9582865722470864
201_Mg,1.0399470709005467
201_pH,1.0187158198455049
202_P,0.9477644884852833
202_K,0.9476359819612801
202_Mg,1.013912478610185
202_pH,1.0128655078572184
203_P,1.0015366189910537
203_K,0.9669652165221366
203_Mg,1.0408172903396944
203_pH,1.0188834027736857
204_P,0.9793394640681484
204_K,0.967723569896982
204_Mg,1.0068019845570308
204_pH,1.0144356621811306
205_P,0.9753311087014531
205_K,0.9601547786727677
205_Mg,0.9955090036267735
205_pH,1.0118745693985873
206_P,0.9938611551245675
206_K,0.9646668197990454
206_Mg,0.997099746020497
206_pH,1.0150506625204185
207_P,0.9771457473290726
207_K,0.9652092741431403
207_Mg,1.0387732663903382
207_pH,1.0168625091356984
208_P,0.992931715520261
208_K,0.9572477443122256
208_Mg,0.9813906703190313
208_pH,1.0133663933949153
209_P,0.9539243760534906
209_K,0.9597418312752012
209_Mg,1.0459770479767814
209_pH,1.018073493925996
210_P,1.073135258708899
210_K,1.0379956210998043
210_Mg,1.0028308029557842
210_pH,1.022680867310923
211_P,0.9450223575728197
211_K,0.9579390231260108
211_Mg,1.0282787394491764
211_pH,1.0139309889499233
212_P,0.9842137703289691
212_K,0.9649436846902713
212_Mg,1.0368413468626718
212_pH,1.018618094395154
213_P,0.9921166537876717
213_K,0.9782331195372336
213_Mg,1.038602754764103
213_pH,1.018036815313053
214_P,0.9704949836676897
214_K,0.958211006420519
214_Mg,1.0328075369612315
214_pH,1.013381250019428
215_P,0.999688164001198
215_K,0.981495954947445
215_Mg,1.0496956376508702
215_pH,1.0183718376471913
216_P,0.947699153210794
216_K,0.9561196909299046
216_Mg,1.0226480412216183
216_pH,1.013411501807893
217_P,1.0447625306909625
217_K,1.012391884304083
217_Mg,1.020109913043758
217_pH,1.0200249789507787
218_P,0.976928582585858
218_K,0.9567173031034321
218_Mg,0.9860917016804744
218_pH,1.0137447022680472
219_P,1.056264920990331
219_K,1.0083204457017454
219_Mg,1.015639836849208
219_pH,1.0206733985865395
220_P,1.0118940174534417
220_K,0.9625262987606866
220_Mg,1.0115126338686946
220_pH,1.0133676671758582
221_P,1.0771908634982807
221_K,1.0310631827003571
221_Mg,1.0197828087006802
221_pH,1.0224209422674477
222_P,0.9881852158609362
222_K,0.9805837353851883
222_Mg,1.055427596722598
222_pH,1.0185235075382375
223_P,0.9548599535074935
223_K,0.9490387875823065
223_Mg,1.0209504083421372
223_pH,1.013340650325268
224_P,1.0354896848045634
224_K,1.0066538059420884
224_Mg,1.0187114607232763
224_pH,1.0193344837705944
225_P,1.0010585157541727
225_K,0.9680381970646131
225_Mg,1.0371113028742616
225_pH,1.0179729288983985
226_P,1.0415875588101646
226_K,1.0281558725963629
226_Mg,1.0094882315908391
226_pH,1.0208489869774708
227_P,1.013089208558111
227_K,0.9680381901764082
227_Mg,1.0392247096565572
227_pH,1.0188009621491634
228_P,0.9983931640852972
228_K,0.9607530860587948
228_Mg,1.0036849888756998
228_pH,1.0128729911142464
229_P,1.0428941988302844
229_K,0.9893351049778808
229_Mg,1.0261383653886327
229_pH,1.0205006658494475
230_P,1.0284488936082519
230_K,0.9781907932887689
230_Mg,1.0247698801469118
230_pH,1.0186363972284371
231_P,0.941578624742595
231_K,0.9531761023382673
231_Mg,1.032447833900734
231_pH,1.012830812122915
232_P,0.9688129468766912
232_K,0.9627205599221176
232_Mg,1.0429184075916265
232_pH,1.0167979114481904
233_P,0.9820118051478419
233_K,0.9551734598756733
233_Mg,0.9864966229316166
233_pH,1.0144253147536446
234_P,0.9800308818779332
234_K,0.9578084087524765
234_Mg,1.0501571507154928
234_pH,1.0179998218678599
235_P,1.033479290234718
235_K,0.9948560729272096
235_Mg,1.0252902254319687
235_pH,1.0190756717867502
236_P,0.9971607717832477
236_K,0.9648830343723207
236_Mg,1.0052967799647117
236_pH,1.0131369161835535
237_P,0.9940531272336741
237_K,0.9650931868084862
237_Mg,1.0375504124907746
237_pH,1.0191440039824822
238_P,1.002387664240786
238_K,0.9707606215945823
238_Mg,1.049778126247808
238_pH,1.019099075570416
239_P,1.0133771395905669
239_K,0.9635898339436062
239_Mg,1.0369521390747622
239_pH,1.0185479998129148
240_P,0.9877749988429292
240_K,0.9666084109807516
240_Mg,1.053389317382202
240_pH,1.0184109927099756
241_P,1.0533130371228345
241_K,1.0052632481353105
241_Mg,1.0158433172967993
241_pH,1.0197742969532486
242_P,0.9959455214531798
242_K,0.9684595509831448
242_Mg,1.051873425621777
242_pH,1.0189113121950366
243_P,1.0553610473151351
243_K,1.0241379061503046
243_Mg,1.0175271903503367
243_pH,1.021063155638104
244_P,1.0120510701485923
244_K,1.0137906706283737
244_Mg,1.0506470459904615
244_pH,1.0147192603876072
245_P,1.0137206712941493
245_K,0.9608643282274715
245_Mg,1.0388777159244356
245_pH,1.0191118616240544
246_P,0.9812028471140696
246_K,0.9623539013609888
246_Mg,1.0329710391447002
246_pH,1.0153511493248164
247_P,0.9770991582656375
247_K,0.9569992374243915
247_Mg,1.0140173710304485
247_pH,1.0127743588756584
248_P,0.9887190456287455
248_K,0.9694999439350862
248_Mg,0.994647627884477
248_pH,1.0156697011915943
249_P,0.9635707229040319
249_K,0.9543659791397581
249_Mg,0.9916968335163956
249_pH,1.0134746831530244
250_P,0.9820144312430179
250_K,0.9503128358586391
250_Mg,0.997746820407556
250_pH,1.0129305180666814
251_P,1.0125106923969418
251_K,0.968569193697153
251_Mg,1.0379324708233588
251_pH,1.0182231453289696
252_P,0.9674790450789791
252_K,0.9526504039634378
252_Mg,0.9990369922948987
252_pH,1.0119233795522593
253_P,0.9660966477988258
253_K,0.948164309173514
253_Mg,1.0111690314484123
253_pH,1.0139804202890814
254_P,1.0327311423792134
254_K,0.991896999692526
254_Mg,1.016809921239551
254_pH,1.0191417004471064
255_P,0.9957531796907766
255_K,0.9581563342822914
255_Mg,1.00335143208455
255_pH,1.0131402241127743
256_P,1.015586280316231
256_K,0.9639547473717762
256_Mg,1.0472150037605215
256_pH,1.018014641076617
257_P,1.0112948909696606
257_K,0.96473799581139
257_Mg,1.0421436833376254
